0.084649	11.813488641330672
0.08772	11.606698721030131
0.082433	11.781487152561692
0.081978	11.885714037235926
0.087174	11.802833280400161
0.084341	11.811799339410152
0.084386	11.817300422772888
0.082248	11.859931664304256
0.082755	11.884812812969997
0.07178	12.089477254715629
0.127171	11.705290957268282
0.081474	11.752671230471517
0.082943	11.776040560225315
0.081238	11.814145543614876
0.132259	11.53059731604475
0.084342	11.55096554982074
0.082219	11.586946329602776
0.081457	11.625250187827598
0.093971	11.573478120745119
0.082171	11.603291393882998
0.081864	11.63243854696102
0.072223	11.733055191887047
0.114479	11.602714816070241
0.083175	11.620220173836676
0.084016	11.631511157399302
0.088479	11.618842146979823
0.088265	11.608126477162637
0.081715	11.6306096481658
0.081678	11.6517334155742
0.086996	11.646501680697005
0.082096	11.663739091981629
0.090985	11.642710453578339
0.082183	11.658627306836559
0.072266	11.722719622254658
0.084194	11.727137088081504
0.082802	11.73685558482765
0.083691	11.74258154497971
0.083489	11.748766919980637
0.087627	11.740132068558498
0.111793	11.67025636427908
0.082553	11.681065481248332
0.084701	11.684045732977745
0.087245	11.678881294961402
0.09721	11.647247799837631
0.082982	11.65621576426201
0.072619	11.702178483150124
0.084038	11.706374235687864
0.082815	11.714056171748036
0.082679	11.72182991726544
0.081974	11.731373117392817
0.080267	11.745628939074775
0.080734	11.75795059776798
0.080754	11.769749407530274
0.08069	11.781293111671495
0.080683	11.79243659416043
0.079929	11.805269933629868
0.079393	11.819134827405982
0.074174	11.847801693040651
0.08215	11.853311063232985
0.081251	11.860881559350213
0.08087	11.869154401271238
0.084729	11.868076660956612
0.087594	11.860905714798484
0.115493	11.81086864765491
0.081764	11.8173217671194
0.081986	11.823077564598673
0.081881	11.828894996035503
0.112474	11.785689829693256
0.081778	11.792103421156915
0.07706	11.809029102512008
0.088467	11.801911086259281
0.081074	11.809306911985129
0.083353	11.811880360700323
0.08044	11.820255302537998
0.080055	11.82920406055941
0.079784	11.838475604127098
0.101351	11.812868140063495
0.080811	11.820069227617475
0.080247	11.828188921463262
0.080165	11.836264957624756
0.079665	11.845108153964805
0.072105	11.869785661285324
0.081601	11.874423807293967
0.08127	11.87954570801016
0.080671	11.885621973945671
0.093951	11.87118272146124
0.079885	11.878617340953207
0.080464	11.884859394751057
0.080047	11.89168862134846
0.080421	11.89772056012931
0.08045	11.903570672606188
0.079955	11.91013006972247
0.080352	11.91588395004658
0.069754	11.94163088058918
0.082072	11.944186591668064
0.079843	11.950232350996977
0.080159	11.955644445615679
0.079486	11.962023908870638
0.081812	11.964661503213257
0.080036	11.96995866348224
0.080133	11.975001184056534
0.079377	11.981110072097293
0.08808	11.97501497594129
0.079401	11.980969637902446
0.07909	11.987282531753127
0.069165	12.010592882540115
0.081119	12.013555268129767
0.080523	12.017307645428959
0.07941	12.022588056335136
0.078999	12.028368056558106
0.095788	12.014055921369776
0.079294	12.01938841024604
0.079419	12.02445086123514
0.079298	12.029593033755782
0.08023	12.033371924976326
0.079071	12.038660629771993
0.079516	12.043254003159948
0.070646	12.061150859830946
0.080517	12.064164192494134
0.080361	12.067328217054865
0.080003	12.070900143092242
0.079032	12.075672293892659
0.078738	12.080750958084872
0.078618	12.085904042248607
0.079451	12.089907801842752
0.079318	12.094015507831289
0.079458	12.097883615419525
0.096455	12.0843652192013
0.079128	12.08865503526373
0.068796	12.107478679772802
0.081285	12.108966573937915
0.079992	12.111938419021813
0.079859	12.115022116236965
0.091052	12.106572213431908
0.080493	12.108919386277785
0.114751	12.08396057466069
0.081254	12.08558923046872
0.087376	12.080945760185912
0.132148	12.048473294698827
0.080439	12.05121120405052
0.083927	12.050245994862703
0.070209	12.065689249794977
0.129408	12.03535224474187
0.081286	12.037205642128354
0.087544	12.032968550653212
0.080187	12.035967734481286
0.10652	12.017953725226409
0.080702	12.020476109753767
0.080033	12.02365979946063
0.080523	12.026294147573843
0.080589	12.028826248436635
0.080379	12.031538315723203
0.079888	12.034714696237092
0.086589	12.0315594777544
0.084608	12.030189502498963
0.081405	12.031818144942733
0.080152	12.034649207964913
0.080016	12.037578646521464
0.089236	12.032350099274337
0.079892	12.035378522479162
0.079667	12.038588896472216
0.080786	12.040686387191455
0.081985	12.041647533125012
0.086701	12.038551464890402
0.082439	12.039106796034119
0.102954	12.025094560772255
0.083853	12.024498975140938
0.083422	12.024277228686008
0.085472	12.022356877781775
0.087255	12.019052786031034
0.094699	12.010518989612455
0.08395	12.009945346027683
0.086981	12.006978977906305
0.081618	12.008388289928504
0.08207	12.0093959017613
0.087462	12.006123975332482
0.083387	12.006045743684439
0.071979	12.016646278813624
0.083672	12.01628193865799
0.088864	12.01204232167793
0.087953	12.008493517810964
0.08236	12.009226061206155
0.09305	12.002328160671144
0.080587	12.004538058353692
0.079878	12.007319428928604
0.079797	12.01013921394018
0.080015	12.012746259263338
0.079749	12.01554730142741
0.079989	12.018119638384729
0.069897	12.030165143811573
0.081586	12.031352786400454
0.080987	12.033000223636252
0.080912	12.034689891852853
0.094587	12.02715168299933
0.080513	12.029168107583521
0.139695	12.004317516945868
0.079683	12.007086099592753
0.079957	12.009609515065872
0.079928	12.012130372448057
0.109823	11.997597524415616
