0.078562	12.728800183294721
0.10972	10.921454411734857
0.093172	10.858582338400378
0.097822	10.699599079248546
0.094175	10.683385130136294
0.09705	10.620148779664497
0.100201	10.528690428277695
0.097115	10.499737935173915
0.087478	10.603261011333833
0.08108	10.77628468819749
0.100269	10.703274458986002
0.083218	10.812720838847833
0.088614	10.849042201148926
0.091335	10.856160995038033
0.095105	10.833396547719742
0.092807	10.829749844477917
0.094325	10.816331809785362
0.086251	10.85953940227331
0.099094	10.819112504299312
0.095244	10.803124331102321
0.078042	10.898861895461508
0.094282	10.885571738260046
0.091657	10.886644334146267
0.089546	10.898344347944825
0.07809	10.974640052833537
0.099361	10.939627394914979
0.087113	10.959616858896318
0.094658	10.945500093944972
0.092607	10.940424910755214
0.100434	10.907636998465621
0.091305	10.909077828245673
0.088542	10.921108993868863
0.088489	10.932615983520902
0.078721	10.984688768180819
0.101515	10.952290831126653
0.087238	10.966474269432773
0.088141	10.976717068798141
0.113752	10.919199625493517
0.098566	10.899360821587454
0.093157	10.895240960477548
0.09142	10.896296680630885
0.097488	10.881091348692266
0.079567	10.920322350635224
0.092535	10.917740519505964
0.08725	10.92982002021863
0.079062	10.967178309629768
0.095476	10.956681672335108
0.104242	10.92827293535618
0.087148	10.939425174200533
0.091768	10.938577565145954
0.095113	10.930248787187985
0.084707	10.947078614162521
0.094282	10.940652195726045
0.098372	10.926297418885383
0.098241	10.912711092730367
0.096981	10.901971574812261
0.092739	10.89988347699908
0.086958	10.910226942970189
0.095211	10.903324589701448
0.091001	10.904750683739348
0.086199	10.916165634126234
0.096102	10.907930877209557
0.09317	10.905155285258742
0.088176	10.911964647281682
0.087689	10.91953348225432
0.092476	10.91792867958235
0.085137	10.930284586717521
0.088136	10.936399541023611
0.102945	10.918682517405305
0.074357	10.954824666391815
0.091817	10.953928956908133
0.079642	10.976182567861231
0.103966	10.957584575623745
0.090088	10.959512588466325
0.089604	10.962188634777213
0.089867	10.96436451017297
0.097726	10.954862262021278
0.086589	10.962476990071035
0.089118	10.96575041642836
0.101891	10.95135865517365
0.103424	10.935526272314275
0.082386	10.950190398371852
0.10148	10.936985194233252
0.095182	10.93185665793068
0.094555	10.927668406923251
0.093527	10.924929234838096
0.115517	10.898858031065354
0.099496	10.889219363697858
0.08395	10.90070962133082
0.106444	10.88397519499366
0.095417	10.879539343757816
0.087203	10.885930170285809
0.084316	10.89640560037066
0.087954	10.901439365823611
0.095224	10.897230048604689
0.095597	10.89268160337841
0.08415	10.902896651748797
0.085493	10.910998360105877
0.095724	10.906308487093147
0.092798	10.90500634534599
0.091227	10.905567342424991
0.095179	10.901655106668105
0.09522	10.897774915138532
0.078008	10.916250137406154
0.084477	10.925024341615284
0.094162	10.922146709403838
0.089235	10.924802957123825
0.090464	10.926000346190271
0.080689	10.939461471658444
0.09904	10.931802099489893
0.094481	10.928669995979886
0.087414	10.933233791842454
0.09569	10.92896103962531
0.093914	10.92649681731186
0.092921	10.925064931435784
0.091182	10.925427103021168
0.093083	10.92386875379764
0.087219	10.928457931435863
0.094811	10.925254918264116
0.086749	10.930273713975065
0.103188	10.920032190279596
0.083645	10.928517887291857
0.087783	10.932283817700986
0.097168	10.927115835111605
0.098088	10.921258324465294
0.086994	10.925812192011849
0.08694	10.930350563848203
0.099249	10.923673358417341
0.091579	10.92364127001326
0.081805	10.933645503900276
0.101745	10.925209223722634
0.092758	10.924114769632089
0.084991	10.93044437052961
0.086948	10.934703196946977
0.100274	10.92757706119814
0.089312	10.92955593347193
0.092186	10.928957964110792
0.098346	10.923445092818277
0.094983	10.920601601381591
0.091884	10.920335072968332
0.090363	10.921371535736457
0.086889	10.925509318508308
0.097718	10.920670296245016
0.094382	10.918410367923276
0.09732	10.913975677034612
0.085025	10.919778903165534
0.100394	10.91325492849618
0.093216	10.912001665846201
0.078758	10.92398234481345
0.098028	10.919163575938068
0.089002	10.9212598606569
0.080594	10.9310402007428
0.086138	10.935473128418243
0.08613	10.939855487570998
0.090047	10.940922946816166
0.101425	10.93399076186955
0.097896	10.929410705793924
0.09646	10.925851090561475
0.083216	10.932713158061786
0.088859	10.934719851354515
0.08757	10.937730509916708
0.090087	10.938734523701541
0.08856	10.940900444319707
0.080403	10.950025117617555
0.086246	10.953932484332917
0.096508	10.950365633754203
0.082921	10.957008182374606
0.086827	10.960342388444268
0.102327	10.953314278388788
0.093258	10.951959139452656
0.091637	10.951729101389171
0.087625	10.954406654220062
0.101318	10.948137913597634
0.091758	10.947851099765003
0.084135	10.953210007487883
0.099824	10.947894217846553
0.091417	10.947843315217835
0.072548	10.963776653360142
0.09563	10.960945328873319
0.095697	10.958104790209202
0.090023	10.958934445127408
0.090839	10.959206714900864
0.08698	10.962144906831043
0.102327	10.955679944234506
0.083756	10.960997583154166
0.101092	10.95525017455094
0.098685	10.950854463817059
0.094331	10.948993370544416
0.094024	10.947335111464776
0.072093	10.962722675175186
0.098486	10.958487097992807
0.091015	10.958636643899627
0.088034	10.960712348145957
0.082525	10.966675377997534
0.082545	10.972562192240158
0.09578	10.969848063839361
0.084528	10.97421634470456
0.092319	10.97349811272397
0.09205	10.972946167704126
0.093997	10.971274623882213
