0.079314	12.608114582545326
0.081399	12.446638895469274
0.098406	11.685086594635486
0.095208	11.389644708181471
0.084966	11.46559849610759
0.089819	11.41024905014425
0.116015	11.011581336545042
0.089678	11.0290095364677
0.091805	11.013858799706307
0.068573	11.370772833695982
0.103449	11.21584793976668
0.111103	11.031248698783166
0.10133	10.941825389832443
0.09629	10.90207317792276
0.095808	10.871104416072377
0.093261	10.861822622941188
0.090846	10.870400074631434
0.094686	10.853223593380802
0.103143	10.792279058485164
0.088435	10.818052112967475
0.099311	10.78240096542236
0.086311	10.818928591350916
0.106527	10.75668349976122
0.11182	10.681111021319937
0.086791	10.714743860369435
0.091329	10.72377004296049
0.097202	10.707625010235265
0.103208	10.671251666371985
0.094518	10.668104896662676
0.097155	10.655595768213201
0.093981	10.6551071499261
0.091053	10.665341755278812
0.088211	10.68567850927572
0.096925	10.674842541650191
0.096416	10.666181970051007
0.103935	10.63716019280314
0.107043	10.602156947449549
0.091958	10.609324650848022
0.107997	10.574714184622433
0.090884	10.585422250961056
0.087022	10.607517976930229
0.103586	10.584810744669964
0.092004	10.59142195172754
0.084529	10.619577349133493
0.104779	10.595673344818621
0.089711	10.607656643014078
0.109482	10.576300577372963
0.105114	10.554158494552965
0.105356	10.53247420657771
0.110983	10.502032502016
0.078158	10.54698471889479
0.096094	10.544282647209878
0.092739	10.548785804799518
0.092581	10.553462962660854
0.090808	10.561804465469315
0.096384	10.55847163577622
0.099449	10.549645910290847
0.070361	10.612797167209239
0.102223	10.598724914601053
0.086678	10.614362047024546
0.096962	10.609426908871118
0.090038	10.617442954422327
0.089011	10.6272385664831
0.09436	10.626777196607533
0.091528	10.631374753428968
0.09216	10.634697779050414
0.086417	10.648684337808254
0.096301	10.644793511676818
0.087363	10.656412350156243
0.078093	10.68710995984492
0.090109	10.692892504057545
0.090281	10.698220771085733
0.098285	10.691046411854206
0.095649	10.687855140976218
0.100064	10.678598460341606
0.095488	10.675886903063935
0.092295	10.677951009797034
0.091812	10.680692950949986
0.092787	10.681916734230436
0.107476	10.664697810595374
0.091753	10.667588284494427
0.086877	10.677868017322192
0.097003	10.673423336591997
0.092828	10.674604150584752
0.090756	10.678650634072413
0.088822	10.685392742980643
0.08167	10.703312345794993
0.106138	10.688748526890489
0.101845	10.678974300279203
0.101744	10.669525579174424
0.100944	10.66114049371477
0.103225	10.650558267524229
0.106423	10.637073394215886
0.082158	10.653398881753134
0.100693	10.64579654556394
0.094273	10.645397529570058
0.095792	10.643272659345161
0.090545	10.64736408271674
0.106178	10.634947747390498
0.087534	10.642839593288084
0.09099	10.646278990437233
0.088377	10.652836659006192
0.109065	10.638428965881667
0.087676	10.645805897160484
0.096828	10.642775280926863
0.072704	10.672130244394069
0.111651	10.656096134272982
0.085088	10.66624837884755
0.085929	10.67515907897154
0.086365	10.683373674124734
0.103872	10.673858897945017
0.093582	10.673965654644691
0.102088	10.66619136189922
0.103144	10.657673748486687
0.097867	10.65385005370809
0.105103	10.64402786596624
0.090446	10.647551738040526
0.085877	10.656000972528272
0.098443	10.651817456721735
0.094008	10.651697249268514
0.094604	10.651025185835609
0.096706	10.648480881226929
0.097967	10.644895824130703
0.084536	10.654447308076776
0.089447	10.658650168017028
0.089587	10.662647657324474
0.100295	10.657198358991456
0.09851	10.653245666185503
0.098205	10.649598652629559
0.093667	10.649802652150296
0.102014	10.643335274019405
0.100058	10.638417608019637
0.09437	10.638103098926983
0.100865	10.632701148997361
0.101584	10.626859436280883
0.08703	10.633208195604956
0.112506	10.620472477681544
0.10452	10.61284258205327
0.09637	10.611143522028136
0.092337	10.612706031454515
0.086527	10.619403763340797
0.086359	10.626165490418972
0.096176	10.624567161059035
0.086371	10.63118794601677
0.098732	10.627720639306572
0.103213	10.621289004822229
0.087707	10.626597232708543
0.092963	10.627478115095034
0.109934	10.617202200973965
0.085838	10.624086533279998
0.089171	10.627995948766538
0.104643	10.620945323755109
0.094872	10.620419653339924
0.079688	10.632942518379215
0.098498	10.62984282733094
0.098553	10.626746556330463
0.11986	10.612200826107955
0.098084	10.609562483964385
0.099631	10.605961692651999
0.097423	10.603827660776618
0.111184	10.593829351520148
0.08612	10.600112532055425
0.094781	10.599809006006337
0.126013	10.583564372889995
0.088888	10.587604058515662
0.088473	10.5919129700038
0.100156	10.588275313285784
0.095819	10.587370957389341
0.089078	10.591150516441946
0.099909	10.587726738630773
0.10086	10.583791104449741
0.087454	10.588737567517333
0.098038	10.586491260662136
0.097812	10.584406221429715
0.085723	10.590583789742295
0.091257	10.592671742590463
0.094471	10.59262986251007
0.086391	10.598150367958832
0.11377	10.588047088561819
0.095362	10.587482145009913
0.099091	10.584743204213144
0.116291	10.573833174137912
0.110487	10.56551079919832
0.087597	10.570132566975422
0.100958	10.566537845290425
0.111217	10.558069529810899
0.092916	10.559162254558666
0.094691	10.55917025184489
0.096463	10.558151727155531
0.084203	10.56508809397571
0.099959	10.562150992340705
0.107956	10.555384753253275
0.104016	10.550506622681972
0.09099	10.552773179809138
0.098234	10.55086036772489
0.108082	10.544234725106964
0.098691	10.542145392532625
0.100562	10.539125032362646
0.110768	10.53153082660974
0.098504	10.529632532502681
