0.599012	1.6694156377501619
0.602415	1.6647004319408247
0.600379	1.6650051391184573
0.602041	1.6640079649392838
0.601863	1.6635079090121867
0.601626	1.663283625357733
0.603207	1.6625010639102975
0.601701	1.6624328089431524
0.602811	1.6620396907036175
0.599674	1.6625929930840773
0.60129	1.6626382683465772
0.599995	1.6629751256236371
0.601447	1.6629506461495893
0.600616	1.6630939793170871
0.599902	1.6633503095865556
0.600701	1.6634360225370342
0.599948	1.6636345578954859
0.600302	1.6637564268905198
0.601553	1.6636831367770204
0.600871	1.6637115164060634
0.60164	1.6636358979591401
0.60116	1.6636274781452411
0.567667	1.6678869854883571
0.599644	1.6678773670365354
0.600712	1.6677499216778777
0.600009	1.6677072964995616
0.600425	1.6676250613235057
0.600674	1.667524042891031
0.600995	1.6673993294685316
0.602444	1.6671495291196008
0.601963	1.6669586304507444
0.633286	1.6642119664610724
0.600814	1.6642179256281184
0.601836	1.6641404050231146
0.566398	1.6670376208060456
0.60017	1.6670142029559565
0.633329	1.6646343102225272
0.599833	1.6647000042879145
0.599902	1.6647574127256377
0.599916	1.6648109782242777
0.60141	1.6647609344282608
0.598733	1.6648902826259575
0.599676	1.6649525354237085
0.599806	1.6650037443880026
0.600862	1.6649875646750618
0.601301	1.6649456740721034
0.601494	1.6648942123790833
0.601108	1.664867136330396
0.600585	1.6648707304766819
0.601064	1.6648476427275158
0.599801	1.6648941522395888
0.599989	1.6649288266731048
0.63407	1.6632719230954505
0.600764	1.6632955382845012
0.600373	1.6633380048478943
0.600433	1.6633759825518168
0.634369	1.6618495546001786
0.601241	1.6618732960679736
0.566128	1.663644680662427
0.602028	1.6636014744823755
0.599681	1.6636662576735517
0.600002	1.663714561761553
0.600915	1.6637211380850156
0.600568	1.6637425325072168
0.603261	1.663648913533956
0.599808	1.663702720461037
0.60087	1.6637109410376332
0.597014	1.6638769947908154
0.59532	1.6641073117330405
0.597962	1.6642250225971682
0.595035	1.6644552815978848
0.5998	1.6644937139016525
0.599775	1.664532045233542
0.597671	1.6646486570708603
0.599605	1.6646902031326183
0.596123	1.6648588340421078
0.598907	1.6649218143617404
0.600799	1.6649157676885362
0.599852	1.6649431361888105
0.602466	1.664879405798068
0.599034	1.6649346517404788
0.599791	1.664962856286565
0.601269	1.6649410038771706
0.599755	1.664969652643267
0.600147	1.6649848147692343
0.63278	1.664000434087134
0.60079	1.664005890106532
0.599747	1.6640441156838148
0.602054	1.6640096938951556
0.632243	1.6630948121716314
0.600154	1.6631293636714708
0.599037	1.663196935446168
0.599817	1.6632397120014668
0.602059	1.663215531898529
0.599393	1.66326962614473
0.601735	1.6632549541876636
0.605058	1.6631464919594556
0.599496	1.6631967098339033
0.600871	1.6632073564957617
0.60205	1.6631851990507276
0.599826	1.6632244558938623
0.601039	1.6632299567644953
0.600275	1.6632559098806956
0.599921	1.6632908159396163
0.602053	1.6632688399340407
0.598731	1.663334220102995
0.567439	1.6642591709965429
0.600588	1.6642663539728053
0.599754	1.6642946468747206
0.600043	1.6643151249102395
0.599826	1.6643406655885915
0.599311	1.6643785413946277
0.600994	1.6643743960922932
0.59994	1.664395965863428
0.599974	1.664416339134343
0.601209	1.6644068455794505
0.600415	1.6644163142982222
0.602202	1.664383738465891
0.567688	1.6652001018553113
0.600973	1.665189836546494
0.599744	1.6652079212139999
0.600531	1.6652077986703395
0.59969	1.6652266639081024
0.599902	1.6652404725327072
0.601247	1.6652242284481447
0.601467	1.665203413982212
0.601541	1.6651813168393677
0.601144	1.6651681419915711
0.600831	1.6651618891540645
0.601281	1.665146150885109
0.567744	1.665880586614446
0.634332	1.665203169575635
0.59984	1.6652175158920681
0.5999	1.6652304037641308
0.600768	1.6652252604807611
0.599891	1.6652380857673663
0.632699	1.6646197814507413
0.599827	1.6646380972432893
0.600593	1.6646408524490328
0.599715	1.6646609799997805
0.601992	1.6646360910863862
0.599734	1.6646555966651786
0.56631	1.6653630212237527
0.599844	1.6653750843589763
0.599942	1.6653851030416962
0.600285	1.6653884610747196
0.600101	1.665395248130878
0.60001	1.6654036511121009
0.600087	1.6654105060377686
0.601082	1.6653988794733376
0.600663	1.6653950924092455
0.602654	1.6653551701607108
0.602127	1.6653252618876808
0.601918	1.66529948658808
0.600407	1.665301018142252
0.599879	1.6653119272924546
0.599892	1.6653224673777025
0.599722	1.6653358647161414
0.601417	1.6653195374502294
0.599479	1.6653370100077427
0.599847	1.6653479091696157
0.599886	1.6653580047519727
0.601153	1.6653464220955536
0.601202	1.665334153993214
0.632117	1.6648290113230906
0.597616	1.6648801335810826
0.559605	1.6656112390153996
0.59216	1.665748867205342
0.593698	1.6658589806574997
0.590817	1.6660161129657607
0.593396	1.6661283887343732
0.59526	1.6662086782084469
0.592605	1.666331545205557
0.593509	1.6664382283715675
0.591415	1.6665777816721155
0.593005	1.6666899898569645
0.593522	1.6667926312227457
0.593935	1.6668875373688399
0.593188	1.666993228144625
0.5931	1.6670991341787154
0.592342	1.667215790362559
0.594235	1.6673016152236664
0.661711	1.6664487853925325
0.58844	1.6666279148512968
0.594611	1.6667097735829433
0.594289	1.6667956511679642
0.593369	1.666894561865201
0.592559	1.6670046741189992
0.593426	1.6671005757119701
0.593652	1.6671920913955112
0.560088	1.6678111575010774
0.592712	1.6679119329164493
0.593512	1.667999880929975
0.593702	1.6680841428450184
0.593681	1.6681678460717373
0.593699	1.6682504346303648
0.592462	1.6683500363062729
0.592153	1.6684530802536672
0.592727	1.668546870507157
0.593605	1.6686272457982396
