0.111381	8.97819197170074
0.147472	7.879570109751857
0.119415	8.044432523306776
0.130026	7.956016777080086
0.146452	7.730448578575548
0.126595	7.758574837110283
0.116729	7.874042921108204
0.137826	7.796728191263455
0.106742	7.971356567689433
0.127307	7.959723671962695
0.150082	7.841841903005176
0.112222	7.930930805627473
0.118829	7.968201831347104
0.166925	7.826952728585977
0.120219	7.859699393656735
0.114302	7.915265262969087
0.138072	7.875696604251952
0.119249	7.904036490465561
0.099866	8.015056568867022
0.116095	8.044985509664379
0.128978	8.031093830439096
0.095816	8.140438214724243
0.147614	8.081046344085042
0.125489	8.076370494451181
0.126276	8.070082122770952
0.113468	8.098658095967538
0.137387	8.068289612715526
0.124954	8.065955879539645
0.103472	8.121076376316475
0.118469	8.131741389322455
0.130732	8.116176718898721
0.128679	8.105398565506567
0.129852	8.093146338372422
0.101618	8.1445472178447
0.131525	8.129077790994394
0.111803	8.151722958469888
0.115869	8.164661151374375
0.111464	8.185893923584805
0.114524	8.199891366802479
0.118535	8.205802253214946
0.11957	8.209643706345389
0.122485	8.208563261242935
0.115046	8.21981005293011
0.127578	8.211140325224722
0.130788	8.198580793623881
0.132606	8.184288535105956
0.132505	8.170726758257036
0.135368	8.154404747791162
0.13127	8.143455401881182
0.132219	8.131850484315427
0.114251	8.144023192859356
0.124965	8.141296605061592
0.115922	8.150451201686591
0.113696	8.162394405032785
0.119622	8.165981166434408
0.120312	8.168583696567957
0.118716	8.173055287899036
0.092718	8.218095580602789
0.12209	8.217630892919516
0.128273	8.210601592452612
0.124347	8.2078378199191
0.117446	8.212784812634734
0.117331	8.217707224531825
0.110222	8.231064907534318
0.112933	8.24066095076995
0.113859	8.248875068977064
0.118316	8.251905922519652
0.115492	8.25788684113642
0.105382	8.275733214387106
0.112356	8.284655329165682
0.13371	8.273306270812283
0.111104	8.283407239785255
0.120083	8.284012256067356
0.111691	8.293056318402895
0.125458	8.288759500918777
0.128828	8.281832240399206
0.109261	8.29313827045945
0.106313	8.307408130967215
0.118644	8.30894190456131
0.115204	8.313583307727315
0.111836	8.321337397511895
0.09014	8.355148575650546
0.100877	8.373918622237651
0.159444	8.348893334899564
0.133805	8.338595322412013
0.1319	8.329791901654026
0.110431	8.338132549640536
0.102413	8.35433996817601
0.116365	8.357028836996193
0.107057	8.367959832613035
0.110994	8.375009680702927
0.102425	8.39009915587076
0.12307	8.387253541903972
0.119655	8.38693553343134
0.107956	8.396157612948421
0.103608	8.40923684971481
0.122567	8.406655056835612
0.108018	8.415339355301999
0.129079	8.408590408067898
0.11239	8.413480391521697
0.105126	8.42436073071682
0.115072	8.42696710929744
0.125612	8.422443378451964
0.1231	8.419568700275416
0.143148	8.405913540826253
0.143096	8.392539974746978
0.133304	8.384213903609902
0.131201	8.377155377889576
0.103888	8.388610381840708
0.103807	8.399925394061137
0.122768	8.397632778503095
0.124863	8.394160857447458
0.129814	8.388047304540468
0.106179	8.397082487700319
0.107127	8.405235812773657
0.107443	8.413011888473793
0.121071	8.411700814711015
0.09057	8.43398456725485
0.111122	8.438733588424368
0.123025	8.436147718363005
0.128655	8.4306648901633
0.10746	8.437838032049342
0.126442	8.433536621161226
0.124603	8.430245914159237
0.136777	8.421293312748125
0.118068	8.421677456533873
0.100796	8.433483371145783
0.107251	8.440439925962378
0.118956	8.440176590249637
0.085019	8.465729668111289
0.113732	8.468224862612086
0.130826	8.461978769265563
0.118092	8.462023847104703
0.104015	8.470620668999896
0.134238	8.463056482154022
0.118112	8.463082097969059
0.102446	8.472557703589272
0.094742	8.487647726718949
0.119096	8.486992618086356
0.112364	8.489940153485426
0.129498	8.484494670004366
0.128237	8.47966063290529
0.135976	8.471790551439868
0.10757	8.477516118407994
0.123111	8.475069462510788
0.118923	8.474615578070875
0.112022	8.477691784658656
0.110989	8.481287798831021
0.125948	8.477653549664636
0.112887	8.480191965587284
0.108943	8.484820575170838
0.119837	8.483898519901754
0.117036	8.48429382047207
0.095238	8.497382889819722
0.096873	8.509159734149295
0.121838	8.507226786842988
0.130661	8.501788355919434
0.12591	8.498246536722991
0.137669	8.490482718271373
0.117414	8.490647650802677
0.108033	8.495404068532919
0.137663	8.487803524859284
0.129575	8.483077970138334
0.134126	8.476813324016414
0.13422	8.470592967372212
0.112961	8.472894291958418
0.128487	8.468762520996112
0.118193	8.468714755666156
0.096039	8.48021606843909
0.131878	8.474936949740542
0.130127	8.470316267190118
0.110346	8.473758636055061
0.120639	8.472691784855854
0.115107	8.47392671113587
0.121019	8.472722360147067
0.111364	8.475602133758244
0.110307	8.478935499125006
0.112777	8.481115952646796
0.136649	8.474618205193876
0.110962	8.477604183112005
0.128972	8.473604275696909
0.11926	8.473117664768361
0.110625	8.476212912625359
0.124017	8.473969422129795
0.133959	8.468515374579583
0.111204	8.471332400978671
0.103028	8.477935432592732
0.108949	8.481662406376604
0.130835	8.477226175317034
0.10782	8.481423496084458
0.134738	8.475875787826476
0.095241	8.486416433513668
0.156564	8.475539479736463
0.116625	8.47604953855021
0.119958	8.475332623076572
0.138716	8.468871608318526
0.118647	8.468665981512833
0.135634	8.463131217139649
0.127051	8.460154954797137
0.136292	8.454540119036446
